,prediction
2021-12-31,2.343469736521074
2022-01-01,2.260531251306701
2022-01-02,1.9734503928838836
2022-01-03,1.7945365288257877
2022-01-04,1.8383271168623443
2022-01-05,1.662469747095304
2022-01-06,1.8865277673837944
2022-01-07,2.337600071946788
2022-01-08,2.254661586732415
2022-01-09,1.9675807283095976
2022-01-10,1.7886668642515022
2022-01-11,1.8324574522880583
2022-01-12,1.656600082521018
2022-01-13,1.8806581028095084
2022-01-14,2.3317304073725023
2022-01-15,2.248791922158129
2022-01-16,1.9617110637353117
2022-01-17,1.7827971996772163
2022-01-18,1.8265877877137724
2022-01-19,1.6507304179467321
2022-01-20,1.8747884382352225
2022-01-21,2.3258607427982163
2022-01-22,2.2429222575838437
2022-01-23,1.9558413991610257
2022-01-24,1.7769275351029303
2022-01-25,1.8207181231394864
2022-01-26,1.6448607533724462
2022-01-27,1.868918773660937
2022-01-28,2.3199910782239304
2022-01-29,2.2370525930095577
2022-01-30,1.9499717345867398
2022-01-31,1.7710578705286444
2022-02-01,1.814848458565201
2022-02-02,1.6389910887981602
2022-02-03,1.863049109086651
2022-02-04,2.3141214136496444
2022-02-05,2.2311829284352718
2022-02-06,1.9441020700124543
2022-02-07,1.7651882059543584
2022-02-08,1.808978793990915
2022-02-09,1.6331214242238743
2022-02-10,1.857179444512365
2022-02-11,2.308251749075359
2022-02-12,2.225313263860986
2022-02-13,1.9382324054381683
2022-02-14,1.7593185413800725
2022-02-15,1.803109129416629
2022-02-16,1.6272517596495883
2022-02-17,1.851309779938079
2022-02-18,2.302382084501073
2022-02-19,2.2194435992867
2022-02-20,1.9323627408638824
2022-02-21,1.7534488768057865
2022-02-22,1.797239464842343
2022-02-23,1.6213820950753028
2022-02-24,1.8454401153637932
2022-02-25,2.296512419926787
2022-02-26,2.213573934712414
2022-02-27,1.9264930762895964
2022-02-28,1.747579212231501
2022-03-01,1.7913698002680571
2022-03-02,1.615512430501017
2022-03-03,1.8395704507895072
2022-03-04,2.290642755352501
2022-03-05,2.2077042701381284
2022-03-06,1.9206234117153105
2022-03-07,1.741709547657215
2022-03-08,1.7855001356937712
2022-03-09,1.609642765926731
2022-03-10,1.8337007862152217
2022-03-11,2.284773090778215
2022-03-12,2.2018346055638425
2022-03-13,1.9147537471410245
2022-03-14,1.7358398830829291
2022-03-15,1.7796304711194857
2022-03-16,1.603773101352445
2022-03-17,1.8278311216409358
2022-03-18,2.278903426203929
2022-03-19,2.1959649409895565
2022-03-20,1.9088840825667386
2022-03-21,1.7299702185086432
2022-03-22,1.7737608065451997
2022-03-23,1.597903436778159
2022-03-24,1.8219614570666498
2022-03-25,2.273033761629643
2022-03-26,2.1900952764152706
2022-03-27,1.903014417992453
2022-03-28,1.7241005539343572
2022-03-29,1.7678911419709138
2022-03-30,1.592033772203873
2022-03-31,1.8160917924923639
