,prediction
2021-12-30,1.9527168802421633
2021-12-31,1.6598655774306068
2022-01-01,1.6598664731344002
2022-01-02,1.7726855632341916
2022-01-03,1.733674471624104
2022-01-04,1.7113306942581221
2022-01-05,1.7014404238650682
2022-01-06,1.940092510328415
2022-01-07,1.6472412075168585
2022-01-08,1.647242103220652
2022-01-09,1.7600611933204433
2022-01-10,1.7210501017103557
2022-01-11,1.6987063243443736
2022-01-12,1.6888160539513197
2022-01-13,1.9274681404146665
2022-01-14,1.63461683760311
2022-01-15,1.6346177333069036
2022-01-16,1.7474368234066948
2022-01-17,1.7084257317966072
2022-01-18,1.6860819544306254
2022-01-19,1.6761916840375715
2022-01-20,1.9148437705009183
2022-01-21,1.6219924676893618
2022-01-22,1.6219933633931554
2022-01-23,1.7348124534929465
2022-01-24,1.695801361882859
2022-01-25,1.673457584516877
2022-01-26,1.6635673141238232
2022-01-27,1.90221940058717
2022-01-28,1.6093680977756135
2022-01-29,1.609368993479407
2022-01-30,1.7221880835791983
2022-01-31,1.6831769919691106
2022-02-01,1.6608332146031288
2022-02-02,1.650942944210075
2022-02-03,1.8895950306734215
2022-02-04,1.596743727861865
2022-02-05,1.5967446235656584
2022-02-06,1.7095637136654498
2022-02-07,1.6705526220553621
2022-02-08,1.6482088446893803
2022-02-09,1.6383185742963264
2022-02-10,1.8769706607596732
2022-02-11,1.5841193579481168
2022-02-12,1.5841202536519101
2022-02-13,1.6969393437517015
2022-02-14,1.6579282521416139
2022-02-15,1.635584474775632
2022-02-16,1.6256942043825782
2022-02-17,1.864346290845925
2022-02-18,1.5714949880343685
2022-02-19,1.5714958837381618
2022-02-20,1.6843149738379533
2022-02-21,1.6453038822278656
2022-02-22,1.6229601048618838
2022-02-23,1.61306983446883
2022-02-24,1.8517219209321767
2022-02-25,1.5588706181206202
2022-02-26,1.5588715138244136
2022-02-27,1.671690603924205
2022-02-28,1.6326795123141173
2022-03-01,1.6103357349481353
2022-03-02,1.6004454645550814
2022-03-03,1.8390975510184282
2022-03-04,1.5462462482068717
2022-03-05,1.5462471439106653
2022-03-06,1.6590662340104565
2022-03-07,1.6200551424003689
2022-03-08,1.597711365034387
2022-03-09,1.5878210946413331
2022-03-10,1.82647318110468
2022-03-11,1.5336218782931235
2022-03-12,1.533622773996917
2022-03-13,1.6464418640967082
2022-03-14,1.6074307724866206
2022-03-15,1.5850869951206388
2022-03-16,1.5751967247275849
2022-03-17,1.8138488111909317
2022-03-18,1.5209975083793752
2022-03-19,1.5209984040831688
2022-03-20,1.63381749418296
2022-03-21,1.5948064025728723
2022-03-22,1.5724626252068905
2022-03-23,1.5625723548138364
2022-03-24,1.8012244412771832
2022-03-25,1.5083731384656267
2022-03-26,1.50837403416942
2022-03-27,1.6211931242692115
2022-03-28,1.5821820326591238
2022-03-29,1.559838255293142
2022-03-30,1.5499479849000881
