,prediction
2021-12-31,10.487177126007298
2022-01-01,11.020509458062067
2022-01-02,8.138461860994353
2022-01-03,7.950957936097367
2022-01-04,8.511737497482423
2022-01-05,7.513447490035279
2022-01-06,10.013449114674193
2022-01-07,10.856407523860623
2022-01-08,11.389739855915392
2022-01-09,8.507692258847678
2022-01-10,8.320188333950693
2022-01-11,8.880967895335749
2022-01-12,7.882677887888605
2022-01-13,10.382679512527519
2022-01-14,11.225637921713949
2022-01-15,11.758970253768718
2022-01-16,8.876922656701003
2022-01-17,8.689418731804016
2022-01-18,9.250198293189072
2022-01-19,8.251908285741928
2022-01-20,10.751909910380842
2022-01-21,11.594868319567272
2022-01-22,12.128200651622041
2022-01-23,9.246153054554327
2022-01-24,9.058649129657342
2022-01-25,9.619428691042398
2022-01-26,8.621138683595253
2022-01-27,11.121140308234168
2022-01-28,11.964098717420597
2022-01-29,12.497431049475367
2022-01-30,9.615383452407652
2022-01-31,9.427879527510667
2022-02-01,9.988659088895723
2022-02-02,8.990369081448579
2022-02-03,11.490370706087493
2022-02-04,12.333329115273923
2022-02-05,12.866661447328692
2022-02-06,9.984613850260978
2022-02-07,9.797109925363992
2022-02-08,10.357889486749048
2022-02-09,9.359599479301904
2022-02-10,11.859601103940818
2022-02-11,12.702559513127248
2022-02-12,13.235891845182016
2022-02-13,10.353844248114301
2022-02-14,10.166340323217316
2022-02-15,10.727119884602372
2022-02-16,9.728829877155228
2022-02-17,12.228831501794142
2022-02-18,13.071789910980572
2022-02-19,13.605122243035341
2022-02-20,10.723074645967626
2022-02-21,10.535570721070641
2022-02-22,11.096350282455697
2022-02-23,10.098060275008553
2022-02-24,12.598061899647467
2022-02-25,13.441020308833897
2022-02-26,13.974352640888666
2022-02-27,11.092305043820952
2022-02-28,10.904801118923967
2022-03-01,11.465580680309023
2022-03-02,10.467290672861878
2022-03-03,12.967292297500792
2022-03-04,13.810250706687222
2022-03-05,14.343583038741992
2022-03-06,11.461535441674277
2022-03-07,11.274031516777292
2022-03-08,11.834811078162348
2022-03-09,10.836521070715204
2022-03-10,13.336522695354118
2022-03-11,14.179481104540548
2022-03-12,14.712813436595317
2022-03-13,11.830765839527603
2022-03-14,11.643261914630617
2022-03-15,12.204041476015673
2022-03-16,11.205751468568529
2022-03-17,13.705753093207443
2022-03-18,14.548711502393873
2022-03-19,15.082043834448642
2022-03-20,12.199996237380928
2022-03-21,12.012492312483943
2022-03-22,12.573271873868999
2022-03-23,11.574981866421854
2022-03-24,14.074983491060769
2022-03-25,14.917941900247198
2022-03-26,15.451274232301968
2022-03-27,12.569226635234253
2022-03-28,12.381722710337266
2022-03-29,12.942502271722322
2022-03-30,11.944212264275178
2022-03-31,14.444213888914092
