,prediction
2021-12-31,30.089991615452924
2022-01-01,18.619506197938794
2022-01-02,12.76713330707739
2022-01-03,14.752415267304073
2022-01-04,13.582304329675464
2022-01-05,16.437782300162375
2022-01-06,28.03305873820822
2022-01-07,29.395530883789007
2022-01-08,17.925045466274877
2022-01-09,12.072672575413474
2022-01-10,14.057954535640157
2022-01-11,12.887843598011548
2022-01-12,15.743321568498459
2022-01-13,27.338598006544302
2022-01-14,28.701070152125084
2022-01-15,17.230584734610957
2022-01-16,11.378211843749554
2022-01-17,13.363493803976237
2022-01-18,12.193382866347628
2022-01-19,15.048860836834539
2022-01-20,26.64413727488038
2022-01-21,28.006609420461167
2022-01-22,16.536124002947037
2022-01-23,10.683751112085638
2022-01-24,12.66903307231232
2022-01-25,11.498922134683712
2022-01-26,14.354400105170622
2022-01-27,25.949676543216462
2022-01-28,27.31214868879725
2022-01-29,15.841663271283121
2022-01-30,9.989290380421718
2022-01-31,11.9745723406484
2022-02-01,10.804461403019792
2022-02-02,13.659939373506703
2022-02-03,25.255215811552546
2022-02-04,26.61768795713333
2022-02-05,15.147202539619203
2022-02-06,9.2948296487578
2022-02-07,11.280111608984484
2022-02-08,10.110000671355873
2022-02-09,12.965478641842786
2022-02-10,24.56075507988863
2022-02-11,25.92322722546941
2022-02-12,14.452741807955285
2022-02-13,8.600368917093881
2022-02-14,10.585650877320564
2022-02-15,9.415539939691955
2022-02-16,12.271017910178866
2022-02-17,23.866294348224706
2022-02-18,25.228766493805495
2022-02-19,13.758281076291366
2022-02-20,7.905908185429963
2022-02-21,9.891190145656648
2022-02-22,8.721079208028037
2022-02-23,11.57655717851495
2022-02-24,23.17183361656079
2022-02-25,24.534305762141578
2022-02-26,13.063820344627448
2022-02-27,7.211447453766045
2022-02-28,9.196729413992728
2022-03-01,8.026618476364119
2022-03-02,10.88209644685103
2022-03-03,22.477372884896873
2022-03-04,23.839845030477655
2022-03-05,12.369359612963528
2022-03-06,6.516986722102127
2022-03-07,8.502268682328811
2022-03-08,7.332157744700201
2022-03-09,10.187635715187112
2022-03-10,21.782912153232957
2022-03-11,23.145384298813738
2022-03-12,11.674898881299612
2022-03-13,5.8225259904382085
2022-03-14,7.807807950664892
2022-03-15,6.6376970130362825
2022-03-16,9.493174983523193
2022-03-17,21.088451421569033
2022-03-18,22.45092356714982
2022-03-19,10.980438149635692
2022-03-20,5.1280652587742885
2022-03-21,7.113347219000974
2022-03-22,5.943236281372364
2022-03-23,8.798714251859275
2022-03-24,20.393990689905117
2022-03-25,21.7564628354859
2022-03-26,10.285977417971774
2022-03-27,4.433604527110372
2022-03-28,6.418886487337056
2022-03-29,5.248775549708446
2022-03-30,8.104253520195357
2022-03-31,19.6995299582412
