,prediction
2021-12-30,1.7234630495330754
2021-12-31,1.441281120616739
2022-01-01,1.6025790274885225
2022-01-02,1.6112682069980564
2022-01-03,1.6668692579910716
2022-01-04,1.5077931745341757
2022-01-05,1.5096944496442137
2022-01-06,1.71803238034638
2022-01-07,1.4358504514300436
2022-01-08,1.597148358301827
2022-01-09,1.6058375378113612
2022-01-10,1.6614385888043761
2022-01-11,1.5023625053474803
2022-01-12,1.5042637804575183
2022-01-13,1.7126017111596845
2022-01-14,1.4304197822433484
2022-01-15,1.5917176891151317
2022-01-16,1.6004068686246657
2022-01-17,1.6560079196176807
2022-01-18,1.4969318361607848
2022-01-19,1.498833111270823
2022-01-20,1.707171041972989
2022-01-21,1.424989113056653
2022-01-22,1.5862870199284362
2022-01-23,1.5949761994379703
2022-01-24,1.6505772504309855
2022-01-25,1.4915011669740894
2022-01-26,1.4934024420841276
2022-01-27,1.7017403727862936
2022-01-28,1.4195584438699576
2022-01-29,1.580856350741741
2022-01-30,1.5895455302512749
2022-01-31,1.64514658124429
2022-02-01,1.486070497787394
2022-02-02,1.4879717728974322
2022-02-03,1.6963097035995984
2022-02-04,1.4141277746832621
2022-02-05,1.5754256815550456
2022-02-06,1.5841148610645794
2022-02-07,1.6397159120575946
2022-02-08,1.4806398286006988
2022-02-09,1.4825411037107368
2022-02-10,1.690879034412903
2022-02-11,1.4086971054965667
2022-02-12,1.5699950123683502
2022-02-13,1.5786841918778842
2022-02-14,1.6342852428708992
2022-02-15,1.4752091594140033
2022-02-16,1.4771104345240413
2022-02-17,1.6854483652262076
2022-02-18,1.4032664363098712
2022-02-19,1.5645643431816547
2022-02-20,1.5732535226911888
2022-02-21,1.6288545736842037
2022-02-22,1.4697784902273079
2022-02-23,1.4716797653373461
2022-02-24,1.6800176960395121
2022-02-25,1.397835767123176
2022-02-26,1.5591336739949593
2022-02-27,1.5678228535044934
2022-02-28,1.6234239044975083
2022-03-01,1.4643478210406125
2022-03-02,1.4662490961506507
2022-03-03,1.6745870268528167
2022-03-04,1.3924050979364806
2022-03-05,1.5537030048082638
2022-03-06,1.562392184317798
2022-03-07,1.617993235310813
2022-03-08,1.458917151853917
2022-03-09,1.4608184269639553
2022-03-10,1.6691563576661212
2022-03-11,1.3869744287497852
2022-03-12,1.5482723356215686
2022-03-13,1.5569615151311025
2022-03-14,1.6125625661241176
2022-03-15,1.4534864826672216
2022-03-16,1.4553877577772598
2022-03-17,1.663725688479426
2022-03-18,1.3815437595630897
2022-03-19,1.5428416664348732
2022-03-20,1.551530845944407
2022-03-21,1.6071318969374222
2022-03-22,1.4480558134805264
2022-03-23,1.4499570885905644
2022-03-24,1.6582950192927306
2022-03-25,1.3761130903763943
2022-03-26,1.5374109972481778
2022-03-27,1.5461001767577118
2022-03-28,1.6017012277507268
2022-03-29,1.442625144293831
2022-03-30,1.444526419403869
